HTUJ,953.567,0.71208435,679.02014
KGSHX,115.575,0.6142142,70.9878
PQOP,282.701,0.9277747,262.28284
RZOU,510.044,0.15505588,79.08532
HEXC,920.357,0.70088446,645.0639
CLASU,549.991,0.31154746,171.34831
LFB,279.759,0.40498406,113.297935
AQDYY,626.503,0.4570034,286.314
MNGEK,397.858,0.76764876,305.4152
FKAJ,472.537,0.7499672,354.38724
RZV,151.213,0.39800012,60.182793
NSET,663.064,0.66143817,438.57587
OZSFP,687.906,0.65256613,448.90417
KBHHZ,687.879,0.9310212,640.43
ZGQP,360.036,0.14460069,52.061455
OOIIW,548.797,0.5379464,295.22336
WENE,466.051,0.99264973,462.6254
BBPB,811.746,0.12979972,105.3644
IYRCA,167.659,0.3844905,64.46329
QNMOI,386.72,0.42274976,163.4858
HDMF,91.002,0.066322625,6.0354915
WEOKF,729.191,0.41348684,301.51086
IJRF,710.666,0.5398995,383.68823
RKV,449.809,0.13047087,58.68697
VLSQ,568.149,0.13001943,73.87041
ROY,156.677,0.56476253,88.4853
KRG,468.401,0.75005907,351.32843
ZUTH,507.162,0.38670117,196.12013
TMIQ,3.526,0.65748394,2.3182883
KZU,800.137,0.9829909,786.5274
TTM,425.887,0.81375414,346.5673
ECDRQ,5.202,0.05002886,0.26025015
GGQMV,739.173,0.5990673,442.81433
MRZ,566.542,0.74631333,422.81784
KUWAR,111.549,0.89327717,99.64418
BYPTN,779.036,0.16251028,126.60136
UFI,353.087,0.9349332,330.11276
YVYL,198.755,0.69649637,138.43214
OKMTI,608.71,0.6337498,385.76984
RJGZH,845.888,0.56496936,477.90082
QWB,749.51,0.9048328,678.1812
OPGA,588.84,0.31293952,184.27132
ASLZ,262.79,0.35488045,93.25904
MSMK,483.226,0.014671087,7.089451
FQT,367.471,0.7023975,258.11072
GVWAQ,751.613,0.3188153,239.62572
BQGM,793.528,0.78947055,626.467
MHXL,859.933,0.60482574,520.1096
JMWB,345.162,0.6985773,241.12233
STCBH,585.714,0.66786754,391.17935
DLCUK,888.306,0.9118194,809.9747
KCH,631.179,0.8940338,564.29535
SMASS,373.829,0.759052,283.75565
FDVIY,726.216,0.38170886,277.2031
UKK,864.967,0.19865596,171.83084
XFYEG,528.436,0.0050478578,2.6674697
GNZL,270.263,0.3399275,91.86983
GUXG,47.015,0.7973975,37.489643
